test_id,Pstr
6336,5.40294503368327
6337,5.51968695199929
6338,5.97889116282005
6339,5.15650381216549
6340,5.59801858937185
6341,5.43855809430841
6342,5.49912196927366
6343,5.13238247215945
6344,5.65016023837195
6345,4.785924942023
6346,4.10799398928157
6347,5.07661044093197
6348,4.56868946167279
6349,5.37239260056028
6350,5.0471156362585
6351,4.99347364078603
6352,5.00703445732588
6353,4.3303042061534
6354,3.99503633458937
6355,5.77339978281081
6356,5.20122973811963
6357,5.03588400314788
6358,5.2238527108413
6359,4.42048158527519
6360,4.61954265134988
6361,5.54170110783548
6362,5.96837120957393
6363,5.88007917884969
6364,4.85130906284337
6365,4.87172877933937
6366,5.33701096086069
6367,4.39387989728772
6368,5.1731616699621
6369,5.93108843302008
6370,5.7021558508533
6371,4.77682998693784
6372,5.3413821768082
6373,4.74581375165147
6374,3.96227160439822
6375,5.97424885646189
6376,4.85055651124916
6377,5.56711078856542
6378,4.55644753177479
6379,4.79099425746142
6380,4.8973194672968
6381,4.94993132990282
6382,5.13207531419633
6383,5.59932069581692
6384,5.15308425908086
6385,5.09889705611561
6386,4.9248640662573
6387,5.08566094463175
6388,5.30473864216181
6389,5.49607560524448
6390,4.75382131052346
6391,5.08522280673402
6392,5.00080650061138
6393,5.75166677923275
6394,5.31332766540138
6395,5.11197100692502
6396,4.88812953405956
6397,4.89480795712584
6398,3.87332917570988
6399,4.12404196949951
6400,4.59713772276122
6401,3.90450776750304
6402,4.40192669098467
6403,5.05675622137896
6404,4.20652318973518
6405,4.31544909835074
6406,5.53530891260219
6407,5.23988544358719
6408,5.12035925704413
6409,5.5918794902694
6410,5.62552703422025
6411,5.91493051250055
6412,5.52129290957063
6413,5.41169512552405
6414,5.63565888875231
6415,5.69106911608798
6416,6.08361837788072
6417,4.7780377561384
6418,5.29146352958079
6419,5.49849755869065
6420,5.24172189003721
6421,5.45114790590454
6422,5.89607744663388
6423,5.88024628229793
6424,6.32271543481984
6425,5.88350925908507
6426,5.11154097372969
6427,6.2726499570418
6428,5.56166163817252
6429,5.40960209915685
6430,4.75102985242679
6431,4.87674899917128
6432,4.96776577240023
6433,4.80345786584208
6434,5.69057345437404
6435,5.39083799473399
6436,5.7488097812976
6437,5.28152850192115
6438,5.19499561607087
6439,5.16180733452746
6440,4.51898187653381
6441,4.07826404090378
6442,4.12161394304194
6443,4.65105477741339
6444,4.7681348539565
6445,4.80468162067726
6446,4.67978178042898
6447,4.7782599371439
6448,4.97940053836878
6449,5.37952765285053
6450,5.09118076447767
6451,4.94043614840908
6452,4.77074784481684
6453,4.2680709976094
6454,5.06079962339703
6455,5.04656553501395
6456,4.89911232289105
6457,5.4541278737135
6458,4.91096391639543
6459,4.92288052918305
6460,4.60190140822757
6461,5.15812401066586
6462,4.79580277166536
6463,5.45013147397431
6464,5.31441854523604
6465,5.18978573234574
6466,4.8470592410816
6467,4.94274553932069
6468,4.77007719983481
6469,4.61654583106162
6470,5.0510823589113
6471,4.044040739352
6472,5.3075004366738
6473,5.32851257275965
6474,5.56140426474973
6475,5.48987097871777
6476,5.33525353480184
6477,4.70619365213208
6478,4.60160010790041
6479,4.99372757124421
6480,5.23284444405367
6481,5.3535627953573
6482,6.6063560882148
6483,6.14004851702231
6484,6.50011367573892
6485,5.82413224750744
6486,5.84013993426851
6487,5.75152131884971
6488,5.13103894015638
6489,5.24870214325486
6490,4.3369361327623
6491,4.19352745390068
6492,4.2696484770033
6493,5.63995393059586
6494,5.26369217977402
6495,4.95885259924518
6496,5.11520432106855
6497,4.85959219057074
6498,5.16545985697849
6499,5.15792710724455
6500,4.78477705266415
6501,5.27776600010626
6502,5.75715174427044
6503,4.73662038922283
6504,4.87456845613532
6505,6.20613685156117
6506,4.7895991598649
6507,4.9803626506194
6508,7.19350442075689
6509,5.0495249341014
6510,4.94609687320274
6511,4.46993248767049
6512,4.69330472440616
6513,4.89128938555101
6514,4.76916061871054
6515,4.77590640733487
6516,4.97882701884576
6517,4.56962312071363
6518,5.08913225148083
6519,5.00484903801743
6520,5.49123663671514
6521,5.42895995541192
6522,4.90410723156636
6523,4.86233984940576
6524,4.93177141905399
6525,4.52951321404326
6526,4.99977810917444
6527,4.84012194809832
6528,5.1599638507822
6529,5.24728935024177
6530,5.39545171743369
6531,5.58826804467543
6532,4.99946702539398
6533,4.47085078044586
6534,4.55356174609302
6535,4.70978871135132
6536,5.4335863492984
6537,4.78502217735552
6538,5.32894295815242
6539,5.7376127203789
6540,5.46369226183194
6541,5.18653081635925
6542,5.45401911442191
6543,5.03236054590071
6544,5.25651932307448
6545,4.75124826148145
6546,5.40587076056374
6547,5.07574750668418
6548,4.15732009313412
6549,4.52898924196359
6550,5.42327592634412
6551,5.5259736556147
6552,5.00418420303644
6553,6.0511853830168
6554,4.65433745904914
6555,5.51212964934731
6556,4.7747727574155
6557,5.15456707216105
6558,4.65081717544515
6559,5.14818790556963
6560,5.09159768605428
6561,5.42403167265707
6562,5.45123531445943
6563,5.10238517528299
6564,5.05436663904671
6565,5.204742545685
6566,5.44790754615114
6567,5.10199357343612
6568,5.0286326745107
6569,4.79486903050062
6570,6.21450197143663
6571,6.53540332489119
6572,4.87698307614956
6573,4.78039098792579
6574,4.93701659606225
6575,5.04336681692129
6576,4.5192328294203
6577,5.11289374879744
6578,6.71854046191649
6579,5.60728046602697
6580,6.05327067937597
6581,5.21510959212567
6582,4.93663893456869
6583,5.35730284048843
6584,5.08261753637547
6585,5.53222978065667
6586,5.65704643119273
6587,4.30770821761851
6588,5.13834093518056
6589,4.01443441103955
6590,4.72430710741805
6591,5.66905173371841
6592,4.906703322575
6593,5.52192416605985
6594,4.95020378146952
6595,4.49715696869622
6596,4.65937023344094
6597,6.45759106012407
6598,5.06771649732508
6599,5.52754071008038
6600,4.68608744980506
6601,6.45798691755176
6602,5.67329882833156
6603,6.11626971757941
6604,4.76572957261726
6605,4.72084131587004
6606,4.59259198990293
6607,4.97237975436555
6608,4.7785001330417
6609,4.19710443938319
6610,4.84278569703436
6611,6.55655660867781
6612,5.79525334155041
6613,5.69446448724921
6614,5.53255314369332
6615,5.68843965234832
6616,5.56930001833246
6617,5.49999548461075
6618,5.24649738776053
6619,5.83016142140097
6620,4.57756834563707
6621,5.55274767938198
6622,5.0743808722267
6623,5.47934802306077
6624,5.4673856232246
6625,5.24568489864711
6626,3.85618138271467
6627,4.79589317651012
6628,4.95472089261834
6629,5.03107884610309
6630,5.08092834096997
6631,5.54293106849319
6632,5.97678558938803
6633,4.60748705377485
6634,4.9456371013263
6635,5.68191320935523
6636,4.92592290578765
6637,5.84630751554542
6638,5.36515918107958
6639,4.46556747047353
6640,5.12350536794197
6641,5.35942411327487
6642,5.2032920864544
6643,5.80311144963215
6644,5.54055779598795
6645,6.06167066955429
6646,5.17197773773507
6647,5.35422096888141
6648,5.1969046263553
6649,6.6325012277533
6650,6.18083868807442
6651,5.87288279489741
6652,5.83718916306691
6653,5.9052738659917
6654,5.4041848964467
6655,5.35250982137562
6656,6.43098960209897
6657,5.7651654605254
6658,4.91753906023197
6659,5.40562009787106
6660,5.02879195601757
6661,4.43790733844025
6662,4.96935884857842
6663,4.772162245411
6664,4.7780113993286
6665,4.69626844880858
6666,5.26655583715517
6667,5.42001720080139
6668,4.8022197088575
6669,4.2288415462023
6670,5.24803106189798
6671,5.53419634519743
6672,5.71596313365021
6673,5.49377087186686
6674,5.57187168301726
6675,5.36032145820727
6676,5.029682396773
6677,4.93384389775107
6678,5.00541791664165
6679,4.55332950928731
6680,4.0499861494473
6681,5.26884523471119
6682,4.33739650596009
6683,4.85593961920793
6684,5.24653635105407
6685,6.04247197251582
6686,5.86489537538451
6687,5.47898903483762
6688,5.40968385157879
6689,4.62344828589426
6690,5.72109343464992
6691,5.19321789903731
6692,4.30593232504097
6693,5.27938016375218
6694,4.6140242723612
6695,5.23069142342815
6696,5.92664019170315
6697,4.65790909690893
6698,5.45377216168949
6699,4.31643588193195
6700,4.49075699309324
6701,4.66883121529321
6702,5.78138235914882
6703,5.18341794260036
6704,5.410563087298
6705,5.22354304472701
6706,5.65273141093658
6707,5.51390643362264
6708,4.91579887092073
6709,6.40283820850569
6710,4.69049981619619
6711,5.50124701791573
6712,5.38539611338913
6713,4.87875325107078
6714,5.25940690663093
6715,5.62832437212074
6716,4.93934311931871
6717,4.85640553544073
6718,6.02237384328285
6719,4.92484086046443
6720,4.7518000850198
6721,4.35272865351076
6722,5.27755403579585
6723,5.2357855516021
6724,5.45985629717727
6725,5.91513060506776
6726,5.49669726359254
6727,5.15148151259725
6728,5.0845581910988
6729,5.04205665101914
6730,5.01695039672243
6731,5.69941917830901
6732,5.55387652400181
6733,5.16763352608998
6734,4.81874873629848
6735,6.08816444111335
6736,4.68265267676788
6737,4.5625622282344
6738,4.70565464304009
6739,4.64594128126182
6740,5.13692885073509
6741,5.8539344941759
6742,6.28248794277511
6743,5.5095139351912
6744,5.84943238243076
6745,4.72897068944679
6746,5.40167402198786
6747,5.39841126428391
6748,5.36519791361906
6749,5.0314494253432
6750,6.19771323246753
6751,4.69122625859693
6752,5.36032653763543
6753,5.66428003587241
6754,4.3835973200825
6755,4.53875926398076
6756,5.3941129937362
6757,5.30109622907105
6758,5.67779846514698
6759,5.73836572184263
6760,5.62391058849717
6761,5.24701203830841
6762,4.77408709429428
6763,5.05742156355148
6764,5.77190867877724
6765,4.87363590479272
6766,4.51739093123749
6767,5.11938925943726
6768,5.15560607466582
6769,5.45545915796884
6770,6.7001077796242
6771,6.07366503860478
6772,6.33195584485898
6773,5.2739133692235
6774,5.03819367168273
6775,4.93872336397327
6776,5.72814578797509
6777,5.89187283767245
6778,5.1618266696653
6779,5.69336874869968
6780,5.3775919668657
6781,5.55005059513688
6782,4.48569129705829
6783,6.77639779226424
6784,6.02110333112844
6785,6.02046027878546
6786,5.10592926509934
6787,5.56516230366063
6788,5.02931227257803
6789,5.49465803755022
6790,4.97283396265809
6791,4.52287492941483
6792,5.46542450866257
6793,5.97178610261352
6794,6.94309519102246
6795,5.16866930659184
6796,5.60445975709418
6797,6.56044609481436
6798,5.78741913149564
6799,5.66728533526238
6800,5.44036468382295
6801,5.9689841308303
6802,6.0475905847163
6803,5.87238787617383
6804,5.26222942423425
6805,5.39341937957591
6806,5.82428185687768
6807,5.77311604634482
6808,5.16015747391195
6809,4.33394037577484
6810,4.71957656115759
6811,5.32319833862455
6812,4.96992347419742
6813,5.96137715887795
6814,5.50149289352769
6815,5.76200365339558
6816,7.19234763775253
6817,6.58257417952222
6818,6.35722059756406
6819,5.48805270835884
6820,5.22706491458751
6821,4.77623138602097
6822,4.73331125192973
6823,4.7435942264829
6824,5.24477644176764
6825,5.91631189088111
6826,4.29079485255013
6827,4.09747930501828
6828,4.99258527647926
6829,4.37598952021017
6830,4.94289431688452
6831,4.48232007426168
6832,5.31593976882248
6833,4.7569077438799
6834,4.82376133818913
6835,5.18589800203895
6836,5.61661140176801
6837,4.8447974920976
6838,5.82334128399403
6839,5.64662141849204
6840,5.93934511301479
6841,5.32322949008226
6842,5.67307570494614
6843,5.52662941625706
6844,5.05572803951782
6845,5.595553382857
6846,6.00638842646908
6847,5.62650297411373
6848,5.99025559665364
6849,4.92844888220774
6850,5.26004352597419
6851,4.96568916350221
6852,4.98838939133545
6853,6.62216093239703
6854,4.91283080385733
6855,5.69206032269965
6856,5.82904201673262
6857,5.64089605860024
6858,5.66834399145436
6859,4.61085515094926
6860,4.8279419432788
6861,5.80973377066258
6862,5.46581323270928
6863,5.0528126554912
6864,6.37171102404076
6865,5.77800939629623
6866,5.3321903057576
6867,6.64285829690439
6868,5.7505301046587
6869,5.76813695440124
6870,5.81357509916206
6871,5.58237685517866
6872,5.26049767043811
6873,4.80496887510461
6874,5.19343030589843
6875,5.18012511811533
6876,4.50853150453193
6877,4.97569082999806
6878,5.65979077002188
6879,6.14741041146218
6880,5.59094226762742
6881,6.93914822116011
6882,6.5962068240174
6883,4.53990655674517
6884,4.89928175886567
6885,4.55498024617113
6886,4.74234067943873
6887,4.6927119085679
6888,5.47831211158537
6889,5.46892171915826
6890,6.0139580684383
6891,5.55435615972745
6892,5.5938394895508
6893,5.75005474813143
6894,6.00138797825081
6895,6.41427427804386
6896,6.4294562684372
6897,4.79130307530704
6898,5.06083708637033
6899,4.94051533418816
6900,5.24616017888899
6901,5.30237589790366
6902,5.22538515558828
6903,4.83510242485486
6904,5.99480191079704
6905,5.96609413469458
6906,5.22272169122021
6907,4.5680612492772
6908,4.56372957050505
6909,5.03982056235318
6910,4.41885957016803
6911,4.50902615595781
6912,4.94348280239837
6913,6.25910939973893
6914,5.36176629946546
6915,4.45253548348928
6916,5.26442984091848
6917,5.71792864183894
6918,5.41537440783004
6919,5.08411897102141
6920,4.99897497988877
6921,6.25403589969594
6922,5.8289438457726
6923,6.40500876219766
6924,5.01746946696678
6925,5.13641503915097
6926,6.17591829375353
6927,5.1289345138308
6928,5.16386787613582
6929,4.77315362780875
6930,5.28031245808837
6931,5.4106901577579
6932,5.71630450914514
6933,5.06643994865907
6934,6.09639209473883
6935,5.52432952258405
6936,6.09267387484986
6937,6.3646576426996
6938,5.34010629129482
6939,5.32911278234594
6940,5.37142180435745
6941,5.36593651879915
6942,4.75303731869226
6943,4.32969614058319
6944,4.34492261486024
6945,5.27389956773038
6946,5.12082618584116
6947,5.54874677441849
6948,5.35027724618934
6949,6.38120523536736
6950,5.59232591979122
6951,6.26322866729315
6952,5.94351617836773
6953,5.28439497908884
6954,4.66873641980174
6955,4.73012716014036
6956,5.31079294440849
6957,5.09378945041722
6958,4.2660902629705
6959,5.3302294779274
6960,4.63681328717652
6961,4.3558819414386
6962,5.25986912984208
6963,6.80483578653252
6964,6.05184013185
6965,5.92406049168537
6966,5.29707261158268
6967,4.59027885238699
6968,5.27949228641954
6969,5.10201078038107
6970,4.24858092670966
6971,4.56382027812701
6972,6.01809682022174
6973,6.05305410907262
6974,5.73545636035468
6975,4.92496860420654
6976,4.84724156407345
6977,4.296813318824
6978,4.88991580901296
6979,4.99063327620677
6980,5.59673035247917
6981,5.27996001863518
6982,5.6178789237303
6983,5.22515500400213
6984,5.32286222758396
6985,5.7814042174714
6986,4.20411567785911
6987,4.52024608537407
6988,4.07609987045013
6989,4.36082001778755
6990,4.51719949642825
6991,4.62142736689906
6992,4.89657100391924
6993,5.84252398100446
6994,5.0663231829962
6995,6.09463834205214
6996,6.7936309569102
6997,6.14808894823168
6998,5.34193428107227
6999,6.0893529854817
7000,5.33567684883794
7001,5.23592963789998
7002,5.65202514385162
7003,5.20494679309628
7004,5.21239099126779
7005,4.53686496012619
7006,4.16329606289601
7007,4.27867715334546
7008,4.56757642444104
7009,3.95813915694455
7010,5.47625350495607
7011,5.42148851957362
7012,5.83134032720959
7013,5.69091000509785
7014,5.1008977078575
7015,4.74706882452732
7016,5.07728261635247
7017,5.48507411263939
7018,5.4263619858758
7019,5.43141460388257
7020,5.77023359208718
7021,5.15049997851288
7022,4.06303331553547
7023,5.2565737077882
7024,4.66281780500008
7025,4.67784613121603
7026,4.09842187810751
7027,5.02016336355648
7028,5.09683366470507
7029,4.57574711189051
7030,5.14853170927682
7031,6.09053787256128
7032,5.51516095523856
7033,5.41089827054864
7034,4.36210349722883
7035,3.91820058050217
7036,6.36309993291685
7037,4.9475800464654
7038,4.942813495302
7039,4.9394744995202
7040,5.72931017207776
7041,4.9001574533203
7042,5.40359052212469
7043,5.49100161582508
7044,4.72511622882003
7045,4.75809731705862
7046,6.14069023001563
7047,5.34937554167685
7048,5.67933950457368
7049,5.51244136861488
7050,4.41835780082326
7051,5.76468914945003
7052,5.399304148635
7053,5.54583865043175
7054,4.90021297394519
7055,4.33312982334218
7056,5.03930413364251
7057,5.60249036633629
7058,5.75381847518941
7059,5.09738585622088
7060,5.23645144780491
7061,6.06040304045365
7062,5.51981629164066
7063,4.7023939824334
7064,4.3134878874199
7065,4.78639828696198
7066,5.33034923766193
7067,5.5715741037847
7068,6.56515842100209
7069,6.17364433136198
7070,5.34416104264126
7071,5.01408568402425
7072,5.06746569352393
7073,5.16386304227293
7074,5.31055813971737
7075,5.8354538400226
7076,4.61552430808433
7077,5.33408919488612
7078,4.23504660386609
7079,6.84353972951272
7080,6.80155398148907
7081,6.53896499531883
7082,5.68234886621984
7083,5.00906790206467
7084,5.01915063048517
7085,4.49813038855551
7086,4.66749408510193
7087,4.74492564334592
7088,6.17982727041032
7089,5.78608959802092
7090,5.43824145312477
7091,5.07762382052124
7092,5.34912161129575
7093,4.67153172523995
7094,5.23424646233942
7095,5.35111324911142
7096,4.84583810362146
7097,6.60159133950448
7098,4.8701201658077
7099,5.14342146607991
7100,4.5575698389364
7101,5.22696189958915
7102,5.26015348424336
7103,5.0542805732436
7104,5.30946095432269
7105,4.76181050662001
7106,4.99028370212078
7107,4.78879598192306
7108,4.80626239766137
7109,4.92481423380351
7110,5.0722465542399
7111,4.19561691631271
7112,5.54938723501981
7113,4.80123721749249
7114,4.47341412542577
7115,5.9454801308116
7116,6.15794549780296
7117,5.70990623945017
7118,5.24546672533883
7119,5.52316615728096
7120,6.17367548925979
7121,5.7627117480816
7122,4.97102807683823
7123,4.79648273474519
7124,4.93694646070012
7125,5.48717582241769
7126,5.39354406674522
7127,4.2564880013052
7128,4.76919961892846
7129,4.07884942765198
7130,4.41863731980579
7131,3.93484173589705
7132,4.60255216142252
7133,5.1579126758329
7134,4.90730831173682
7135,4.61812803911477
7136,5.26481957314181
7137,5.38195894838503
7138,5.10769526711261
7139,5.47957080147703
7140,5.42396537632302
7141,5.28370310909986
7142,5.0639506543359
7143,5.17341773091075
7144,5.04488980594099
7145,4.58752414605851
7146,5.35120841603392
7147,4.95448346677278
7148,5.39199448589614
7149,4.57444691997956
7150,5.48849800189223
7151,6.41841526965529
7152,6.28900023423846
7153,5.04681939983984
7154,4.29744265554254
7155,5.22089545146026
7156,5.13193357625011
7157,5.24196794170621
7158,5.22517450995352
7159,4.28991479362654
7160,5.14586146931801
7161,5.97334111485988
7162,5.9434127903438
7163,5.51278196304856
7164,5.23812716584608
7165,5.0042948631895
7166,5.1026985308623
7167,5.63831086788739
7168,5.67013124874786
7169,6.43738415138429
7170,5.27085893071132
7171,6.21213884306245
7172,6.08205991410844
7173,5.38468824592073
7174,5.38471315680413
7175,5.13218698943708
7176,4.562467851074
7177,4.70910805837269
7178,4.97641152352675
7179,5.5928106228533
7180,5.30957683905521
7181,5.00967027213484
7182,4.5566344821731
7183,5.31952107551182
7184,5.1341800923922
7185,4.83861950153561
7186,6.22943152832422
7187,4.23807675821238
7188,5.134263030849
7189,5.76278478888862
7190,5.92725612847019
7191,6.2546424217505
7192,6.08204258226735
7193,5.11603207610582
7194,4.39321950759848
7195,4.61648472759157
7196,4.91768014201377
7197,4.50202113594354
7198,5.19082477083485
7199,4.20503160468882
7200,4.43930676719598
7201,4.78494644036
7202,4.6150488968286
7203,4.85996547350188
7204,5.60727280216764
7205,4.30053202812675
7206,5.0026794952095
7207,5.4673412547243
7208,6.89394032832854
7209,5.67122628730691
7210,6.5069403517025
7211,5.40870278903056
7212,6.03314046248872
7213,5.22950584051416
7214,4.67411063247386
7215,5.32804177411072
7216,6.61700398158044
7217,5.09712587146152
7218,5.84230298643914
7219,5.33172185809408
7220,5.00997486254389
7221,5.2242708357245
7222,4.81518632975135
7223,4.52158310098522
7224,4.4442992613753
7225,5.23853274089163
7226,5.08857325429673
7227,4.5365418781801
7228,5.54288019294317
7229,5.94764125334844
7230,6.18842566306644
7231,4.90798612866385
7232,5.19624710610611
7233,5.158703718622
7234,5.09104627710778
7235,4.93155277241246
7236,4.72036761245944
7237,4.88109019156457
7238,4.69653325412126
7239,4.51897572175113
7240,4.69624117853914
7241,4.66033019154967
7242,5.50243137344711
7243,5.3049751766355
7244,5.46262698620359
7245,5.39695731736083
7246,5.29282102280163
7247,5.82984812430378
7248,5.74701633161828
7249,5.67893557634624
7250,5.22079628528885
7251,5.20663970200907
7252,5.08115273606497
7253,5.02849214993109
7254,5.3106831132666
7255,4.72906470430005
7256,4.23290580166014
7257,6.10972738429596
7258,5.2666631765125
7259,5.54341334361737
7260,4.82520735407372
7261,5.17861339045929
7262,5.17075067957656
7263,5.84796500995355
7264,5.63648726671428
7265,5.47885176227896
7266,5.57271806980154
7267,6.52370365265333
7268,5.94963318224873
7269,4.908848359719
7270,5.08601834830636
7271,4.61109738700601
7272,4.62668626314113
7273,5.4812517028587
7274,5.66897411296051
7275,5.52644915684612
7276,5.42620091728219
7277,4.46613567946943
7278,5.39098834336379
7279,4.70715899714485
7280,5.27663221079714
7281,5.76589560303599
7282,5.0791394946138
7283,5.18898244627094
7284,5.37572409342396
7285,5.25130952119426
7286,4.75409557707792
7287,5.51693214407058
7288,6.47908245084327
7289,5.71927044112282
7290,5.11300728722519
7291,4.80174351706285
7292,5.55497735399015
7293,5.0491588946834
7294,5.55305250484514
7295,4.9310058638419
7296,4.79397642152588
7297,4.67266173273025
7298,5.39800008923362
7299,5.1783122135754
7300,5.06594126606287
7301,4.5267547551729
7302,4.0199132374193
7303,5.17798975956434
7304,4.84688578533929
7305,4.9681715758429
7306,5.02957356295782
7307,5.52514376447658
7308,5.51406926871488
7309,5.29540415908629
7310,5.75823024204563
7311,4.96078552721243
7312,5.89233006449709
7313,6.00902278022473
7314,4.9375938403876
7315,6.03529884284309
7316,5.30347700063843
7317,5.03302936093245
7318,4.91731994445497
7319,5.10837215553433
7320,4.77304558892491
7321,5.60479023714391
7322,4.75219326970005
7323,5.2827962698249
7324,4.75716417659566
7325,4.63745912137257
7326,5.74593626924241
7327,5.67835106620965
7328,5.37754450844805
7329,4.98729801758014
7330,5.1789949434506
7331,5.28115804633858
7332,5.50464081531902
7333,5.63595646583868
7334,4.6100463532163
7335,5.91511653024488
7336,5.75885944729122
7337,4.25037152995239
7338,4.70192516149433
7339,4.98218933601667
7340,4.62251913446766
7341,5.17992089113544
7342,5.14290533592365
7343,5.04784002389012
7344,4.68590054344181
7345,4.25415014715483
7346,4.3343567901733
7347,4.8614267217512
7348,4.35929179140993
7349,4.81170814684391
7350,4.5380894421838
7351,4.69295972507
7352,4.90623438463945
7353,5.85413689458758
7354,5.19197993517183
7355,5.64030348562526
7356,4.75217499242699
7357,5.83553903845465
7358,5.03494071083612
7359,5.08472289775521
7360,5.14705969107878
7361,5.07282477264369
7362,5.68236373386923
7363,6.91891957568507
7364,5.98437737867277
7365,5.21104021518779
7366,5.56219456288173
7367,4.7613632611931
7368,4.64688830873889
7369,4.97326382049336
7370,5.096124158968
7371,4.79162875487974
7372,4.45108911905138
7373,4.73510383693173
7374,4.02285372332983
7375,4.87525987275242
7376,4.56846790754793
7377,4.88908443507462
7378,4.88345215749029
7379,5.18877455457877
7380,4.90942454733077
7381,4.5337937461898
7382,6.16780098981046
7383,4.45450960044917
7384,5.38277953047656
7385,4.68531262322872
7386,5.65599641719528
7387,5.6715944429526
7388,6.84874830708504
7389,5.68209441938736
7390,4.89308459531116
7391,5.89982545384171
7392,4.89031748978366
7393,6.47823484974231
7394,5.98587932725063
7395,5.98075634155306
7396,4.99289092836456
7397,6.17753536647023
7398,6.93779855284918
7399,6.3447067860585
7400,5.1501244803644
7401,6.04003812977387
7402,5.18258829928254
7403,4.75944122688739
7404,4.96962132882648
7405,4.57771753148657
7406,6.2475347607089
7407,5.11801385732094
7408,5.55924933111115
7409,5.2299146552768
7410,4.88146579653042
7411,4.55818620193026
7412,5.47243810746499
7413,5.56500825207853
7414,5.20426998760849
7415,5.11448727845313
7416,3.9752847990823
7417,4.48857024302238
7418,5.15541675713264
7419,4.63344317642032
7420,5.12066759590194
7421,4.38603359951636
7422,5.6571259357369
7423,5.99274425705744
7424,5.1016441654219
7425,5.67272225620544
7426,4.49339327987331
7427,5.49052220392238
7428,4.93685442923494
7429,5.33490609957759
7430,5.27705153834104
7431,5.47802674877012
7432,5.20838339654844
7433,5.43924077716866
7434,5.92726394936355
7435,5.0071149913197
7436,5.71380711357602
7437,6.04383440012218
7438,5.21182422866381
7439,5.49927281577002
7440,4.25073915410065
7441,5.29127572816878
7442,4.4717016283157
7443,4.51741685913552
7444,5.33917958801332
7445,5.27612372743941
7446,6.0251304504956
7447,4.87450960502147
7448,5.72151377436287
7449,5.925712651652
7450,5.2819714594168
7451,4.44760118749491
7452,4.08703712791337
7453,4.15355315865564
7454,5.38400301992362
7455,5.47451333281408
7456,5.45736366190595
7457,5.11955523754909
7458,5.13483176615193
7459,5.40284269545029
7460,4.98861574207618
7461,4.28266004206724
7462,5.12926663422224
7463,4.507765653798
7464,4.60401105453533
7465,5.628168449318
7466,4.37283328179489
7467,4.70223852624696
7468,5.02656893672876
7469,5.85275774771756
7470,5.90448912771306
7471,4.26710341067338
7472,4.3169618240631
7473,4.18407172124036
7474,5.34495143650715
7475,5.74548851013657
7476,5.07376916357149
7477,4.62660590527135
7478,4.243683096109
7479,4.94286190041805
7480,5.57416746183764
7481,5.64974367465724
7482,4.79004285949086
7483,5.33168606112106
7484,5.09498919620321
7485,5.0935289654842
7486,5.0669434966982
7487,5.18064746729547
7488,5.73528680824481
7489,5.3237032612564
7490,6.15680686410298
7491,5.83053690366978
7492,5.5396363322031
7493,5.16700274441948
7494,5.19754787560518
7495,5.1406600883416
7496,4.61166166872976
7497,4.41026988606906
7498,3.88732119408372
7499,4.29546010622087
7500,5.06025295633059
7501,4.826276162052
7502,4.81397809322623
7503,5.12839654865549
7504,5.45644258965199
7505,5.21741465321828
7506,4.66697283100981
7507,6.24928353236924
7508,6.0433479539844
7509,5.51738164406183
7510,5.61889991996466
7511,5.13365028706086
7512,4.85341242406165
7513,4.68045966075219
7514,4.3633957803961
7515,4.57861785664689
7516,4.9899236332539
7517,4.30371691034802
7518,6.33763970475306
7519,6.20490770981216
7520,5.63075352871644
7521,5.79717492181625
7522,6.24541417477615
7523,5.2598521434783
7524,6.22844909104782
7525,6.44308903353773
7526,4.70919699742442
7527,4.55907056163879
7528,4.77585996342758
7529,5.81002071012588
7530,5.78157303846334
7531,5.24305241006644
7532,5.31023415959384
7533,4.79143459821121
7534,5.92606477993715
7535,6.69403586309973
7536,6.4469268147169
7537,5.83886030078646
7538,5.57531451500578
7539,5.3697673052155
7540,4.94463077228717
7541,5.53197073318568
7542,5.22861840917419
7543,3.9671694063951
7544,5.7487522606582
7545,5.01936118299071
7546,4.79171360570738
7547,4.36755655456554
7548,5.50828912554829
7549,4.06843097175313
7550,4.47726132196053
7551,6.17298680934325
7552,6.00755632000065
7553,5.98111353707336
7554,4.78433052912225
7555,4.91184475764712
7556,4.61102378155793
7557,4.74439256109103
7558,5.499710907472
7559,5.4894573328187
7560,5.15435384756276
7561,5.35043872151745
7562,4.82082333846629
7563,6.3395885544556
7564,6.34732093677164
7565,5.28691996943921
7566,4.77133318852149
7567,6.13338331676681
7568,6.34739993022754
7569,5.4244408658636
7570,4.92319357584388
7571,5.6663168640929
7572,5.53853862792802
7573,5.25062423033356
7574,5.41122707826188
7575,5.48385584362269
7576,5.54672686723319
7577,5.8246371115272
7578,6.05956972701269
7579,5.82214259908208
7580,6.6736280016275
7581,5.25116674928968
7582,5.91010781660149
7583,5.16414737987667
7584,5.34060601344369
7585,5.00045420368407
7586,4.50810810901251
7587,4.95478995792969
7588,4.77915537208289
7589,5.65369678433997
7590,5.64289829605317
7591,5.33126380881629
7592,4.90351655676611
7593,5.35348024540884
7594,6.14233190652032
7595,6.00711877338385
7596,5.66886035850354
7597,4.84576666642067
7598,5.4532692222825
7599,5.72639422373758
7600,5.73447108149297
7601,5.56780203418566
7602,5.15154297567103
7603,4.80379618199409
7604,5.4135161328205
7605,6.07248801981797
7606,5.99687231182926
7607,6.52987487938573
7608,5.50661392059163
7609,5.10388076498567
